trail_id,user_id,num_poi,poi_id,timestamp,rating,temp,precip,windspeed,preciptype,conditions,city
2176015,129853,poi_5,4b093eeff964a520e51423e3,2018-08-15T05:19:00,6.7,32.5,0.0,27.7,,Clear,Tokyo
2176015,129853,poi_6,4b5ef219f964a520569f29e3,2018-08-31T15:15:00,5.8,25.2,0.0,3.8,,Clear,Tokyo
2176015,129853,poi_7,4b42a9c9f964a5206dd825e3,2018-08-31T15:55:00,5.7,25.7,0.0,6.0,,Clear,Tokyo
2176015,129853,poi_8,561a349b498efdb18f41c711,2018-08-31T16:30:00,6.5,25.7,0.0,6.0,,Clear,Tokyo
2176015,129853,poi_9,4b77866ef964a520d99f2ee3,2018-08-31T23:01:00,-1.0,26.8,0.002,2.0,rain,"Rain, Partially cloudy",Tokyo
2176015,129853,poi_10,4c699ef6d0bdc9b6a371a60b,2018-09-01T00:38:00,-1.0,28.8,0.0,7.8,,Partially cloudy,Tokyo
2176015,129853,poi_11,4b093eeff964a520e51423e3,2018-09-01T04:02:00,6.7,29.5,0.0,11.3,,Clear,Tokyo
1332008,70515,poi_1,56962f6a498ec0def40b137d,2018-08-11T13:23:00,-1.0,27.2,0.0,3.7,,Partially cloudy,Tokyo
1332008,70515,poi_2,4b62a048f964a520454d2ae3,2018-08-11T13:28:00,6.7,27.2,0.0,3.7,,Partially cloudy,Tokyo
1332008,70515,poi_3,4b19f87df964a520a4e623e3,2018-08-11T13:58:00,5.9,27.2,0.0,9.2,,Partially cloudy,Tokyo
1332008,70515,poi_4,4b9308fff964a5205b3034e3,2018-08-11T14:07:00,7.6,27.2,0.0,9.2,,Partially cloudy,Tokyo
1332008,70515,poi_5,4cb139ed562d224bf38b1d88,2018-08-11T14:58:00,5.3,27.2,0.0,5.6,,Partially cloudy,Tokyo
1332008,70515,poi_6,541946e7498e50aff8cc9184,2018-08-11T15:06:00,5.7,27.2,0.0,5.6,,Partially cloudy,Tokyo
1332008,70515,poi_7,4b600990f964a520e3d329e3,2018-08-11T17:41:00,6.1,26.6,0.148,9.3,rain,"Rain, Overcast",Tokyo
1332008,70515,poi_8,4b0587a6f964a5203e9e22e3,2018-08-11T17:50:00,7.9,26.6,0.148,9.3,rain,"Rain, Overcast",Tokyo
1332008,70515,poi_9,4b0587a6f964a5203d9e22e3,2018-08-11T18:05:00,7.1,26.6,0.148,9.3,rain,"Rain, Overcast",Tokyo
1332008,70515,poi_10,5b59294d4aa3f8002cc061f5,2018-08-11T18:20:00,8.2,26.6,0.148,9.3,rain,"Rain, Overcast",Tokyo
1332008,70515,poi_11,4b62a048f964a520454d2ae3,2018-08-11T18:52:00,6.7,26.6,0.023,7.7,rain,"Rain, Overcast",Tokyo
1332008,70515,poi_12,4b6c0307f964a5208c1f2ce3,2018-08-11T19:03:00,6.5,26.6,0.023,7.7,rain,"Rain, Overcast",Tokyo
1332008,70515,poi_13,4b55c9f9f964a52011f027e3,2018-08-11T19:12:00,6.3,26.6,0.023,7.7,rain,"Rain, Overcast",Tokyo
1332008,70515,poi_14,4b555591f964a520d7e127e3,2018-08-11T19:14:00,5.1,26.6,0.023,7.7,rain,"Rain, Overcast",Tokyo
1332008,70515,poi_15,4bab3456f964a5204d993ae3,2018-08-11T21:22:00,-1.0,26.3,0.0,3.8,,Overcast,Tokyo
1332008,70515,poi_16,4b6c0307f964a5208c1f2ce3,2018-08-12T04:39:00,6.5,29.1,0.0,5.4,,Partially cloudy,Tokyo
1332008,70515,poi_17,4b911bdbf964a52039a433e3,2018-08-12T04:52:00,4.9,29.1,0.0,5.4,,Partially cloudy,Tokyo
1332008,70515,poi_18,4b6e3e46f964a520e2b32ce3,2018-08-12T19:03:00,5.7,27.0,0.0,5.5,,Partially cloudy,Tokyo
1332008,70515,poi_19,4b678b3bf964a52090542be3,2018-08-12T19:12:00,6.4,27.0,0.0,5.5,,Partially cloudy,Tokyo
1332008,70515,poi_20,4b4fc05df964a520001427e3,2018-08-12T19:20:00,5.7,27.0,0.0,5.5,,Partially cloudy,Tokyo
1332008,70515,poi_21,52ba993e11d24f6abd6455ed,2018-08-12T20:07:00,7.0,26.3,0.0,3.7,,Partially cloudy,Tokyo
1332008,70515,poi_22,4b592a01f964a520be7f28e3,2018-08-13T00:40:00,-1.0,30.5,0.0,3.8,,Clear,Tokyo
1332008,70515,poi_23,4b678b3bf964a52090542be3,2018-08-13T14:31:00,6.4,24.9,0.0,7.6,,Clear,Tokyo
1332008,70515,poi_24,4b0587a6f964a5203e9e22e3,2018-08-13T15:00:00,7.9,24.9,0.0,7.6,,Clear,Tokyo
1332008,70515,poi_25,4b792714f964a52018ed2ee3,2018-08-13T15:39:00,7.6,25.1,0.0,5.5,,Clear,Tokyo
1846683,105788,poi_1,4b283516f964a520e19024e3,2018-08-11T11:06:00,5.6,26.9,0.0,5.5,,Partially cloudy,Tokyo
1846683,105788,poi_2,4b0e60adf964a520305723e3,2018-08-11T11:18:00,6.6,26.9,0.0,5.5,,Partially cloudy,Tokyo
1846683,105788,poi_3,4b22504cf964a520704524e3,2018-08-11T11:37:00,5.6,26.7,0.475,2.2,rain,"Rain, Partially cloudy",Tokyo
1846683,105788,poi_4,4cec9db113aea143694c629f,2018-08-11T23:11:00,5.9,25.7,0.0,7.6,,Overcast,Tokyo
1846683,105788,poi_5,4b0e60adf964a520305723e3,2018-08-11T23:19:00,6.6,25.7,0.0,7.6,,Overcast,Tokyo
1846683,105788,poi_6,4b512e45f964a520464627e3,2018-08-11T23:30:00,5.9,25.7,0.0,7.6,,Overcast,Tokyo
1846683,105788,poi_7,4b592f1ef964a520898028e3,2018-08-11T23:55:00,7.3,26.4,0.396,11.1,rain,"Rain, Overcast",Tokyo
1846683,105788,poi_8,51687403e4b0a9cb23798f32,2018-08-12T00:15:00,-1.0,26.4,0.396,11.1,rain,"Rain, Overcast",Tokyo
1846683,105788,poi_9,51c4d590498e8a3a5d8e066b,2018-08-12T00:47:00,-1.0,27.3,0.0,5.5,,Overcast,Tokyo
1846683,105788,poi_10,4b5a8289f964a520ecc828e3,2018-08-12T01:09:00,8.3,27.3,0.0,5.5,,Overcast,Tokyo
1846683,105788,poi_11,4b7d1305f964a520ddad2fe3,2018-08-12T01:38:00,6.9,28.8,0.0,7.4,,Overcast,Tokyo
1846683,105788,poi_12,4f631a21e4b06367b89195ed,2018-08-12T01:52:00,-1.0,28.8,0.0,7.4,,Overcast,Tokyo
1846683,105788,poi_13,4b5eace7f964a520979529e3,2018-08-12T02:50:00,5.7,29.1,0.0,7.5,,Overcast,Tokyo
1846683,105788,poi_14,4b5a4723f964a5209eb928e3,2018-08-12T03:01:00,6.4,29.1,0.0,7.5,,Overcast,Tokyo
1846683,105788,poi_15,4b29ffe8f964a5209aa424e3,2018-08-12T03:05:00,4.8,29.1,0.0,7.5,,Overcast,Tokyo
1846683,105788,poi_16,4b23286ff964a520f65324e3,2018-08-12T03:15:00,-1.0,29.1,0.0,7.5,,Overcast,Tokyo
1846683,105788,poi_17,501269a8e4b05d9dc781c831,2018-08-12T03:46:00,-1.0,29.8,0.0,5.3,,Partially cloudy,Tokyo
1846683,105788,poi_18,4b899e09f964a5209b4632e3,2018-08-12T04:44:00,-1.0,29.1,0.0,5.4,,Partially cloudy,Tokyo
2080367,123774,poi_1,4b92005ef964a520ebe233e3,2018-08-10T15:38:00,6.6,28.1,0.0,7.9,,Partially cloudy,Tokyo
2080367,123774,poi_2,4b765f02f964a520c4492ee3,2018-08-10T16:28:00,6.7,28.1,0.0,7.9,,Partially cloudy,Tokyo
2080367,123774,poi_3,4b0587b2f964a5204fa022e3,2018-08-10T18:53:00,8.0,26.8,0.0,5.5,,Partially cloudy,Tokyo
2080367,123774,poi_4,576d1310498e5cbc55bfb0c2,2018-08-11T00:52:00,7.6,31.1,0.0,7.5,,Clear,Tokyo
2080367,123774,poi_5,4bab3456f964a5204d993ae3,2018-08-11T02:50:00,-1.0,32.6,0.0,16.3,,Partially cloudy,Tokyo
2080367,123774,poi_6,56962f6a498ec0def40b137d,2018-08-11T06:11:00,-1.0,30.9,0.002,14.5,rain,"Rain, Partially cloudy",Tokyo
2080367,123774,poi_7,4b5e3de5f964a520b58529e3,2018-08-12T16:10:00,-1.0,26.5,0.0,5.4,,Partially cloudy,Tokyo
2080367,123774,poi_8,5b5d0bf4f870fd002c0f2498,2018-08-12T16:29:00,-1.0,26.5,0.0,5.4,,Partially cloudy,Tokyo
2080367,123774,poi_9,4b5bcf47f964a5206f1729e3,2018-08-12T17:22:00,-1.0,26.2,0.0,3.6,,Partially cloudy,Tokyo
2080367,123774,poi_10,4b5eab1ff964a520639529e3,2018-08-12T17:46:00,5.2,27.1,0.0,5.5,,Partially cloudy,Tokyo
2080367,123774,poi_11,4b19f917f964a520abe623e3,2018-08-13T00:47:00,7.8,30.5,0.0,3.8,,Clear,Tokyo
1955710,113189,poi_1,59ec45d64ce0665bc880f046,2018-08-09T17:30:00,7.9,27.2,0.0,11.4,,Clear,Tokyo
1955710,113189,poi_2,4b1211bcf964a520cb8823e3,2018-08-09T20:22:00,8.4,27.1,0.0,9.6,,Partially cloudy,Tokyo
1955710,113189,poi_3,4b598c34f964a520f78b28e3,2018-08-09T20:43:00,8.6,27.5,0.0,9.5,,Clear,Tokyo
1955710,113189,poi_4,4ce62908595cb1f75ac4ba14,2018-08-09T21:25:00,5.9,27.5,0.0,9.5,,Clear,Tokyo
1955710,113189,poi_5,4e0c70f11f6e9300e4e6376f,2018-08-09T21:44:00,8.5,29.3,0.0,11.2,,Clear,Tokyo
1955710,113189,poi_6,4b53bc1af964a520aba927e3,2018-08-09T23:00:00,-1.0,31.0,0.0,9.5,,Clear,Tokyo
1955710,113189,poi_7,4b443147f964a5208bf225e3,2018-08-09T23:15:00,-1.0,31.0,0.0,9.5,,Clear,Tokyo
1955710,113189,poi_8,4b5ff6b2f964a520ddd129e3,2018-08-09T23:17:00,-1.0,31.0,0.0,9.5,,Clear,Tokyo
1955710,113189,poi_9,4b46d0ebf964a520982826e3,2018-08-09T23:28:00,-1.0,31.0,0.0,9.5,,Clear,Tokyo
1955710,113189,poi_10,4b5ab0ddf964a520f5d028e3,2018-08-09T23:40:00,8.5,31.8,0.0,7.8,,Partially cloudy,Tokyo
1955710,113189,poi_11,4b46d0ebf964a520982826e3,2018-08-10T03:36:00,-1.0,33.0,0.0,14.8,,Clear,Tokyo
1955710,113189,poi_12,4b53bc1af964a520aba927e3,2018-08-10T03:49:00,-1.0,33.0,0.0,14.8,,Clear,Tokyo
535551,26401,poi_1,4e5e3644814d9e0233e0151e,2018-08-06T23:36:00,6.9,20.9,1.989,11.3,rain,"Rain, Overcast",Tokyo
535551,26401,poi_2,4b678b3bf964a52090542be3,2018-08-07T18:46:00,6.4,22.6,0.003,13.2,rain,"Rain, Overcast",Tokyo
535551,26401,poi_3,4b6a97d2f964a520a6d92be3,2018-08-07T23:40:00,-1.0,22.2,6.419,15.2,rain,"Rain, Overcast",Tokyo
535551,26401,poi_4,53ba4e32498e531e3fae6c79,2018-08-07T23:48:00,-1.0,22.2,6.419,15.2,rain,"Rain, Overcast",Tokyo
535551,26401,poi_5,4b7e6c7bf964a52091ec2fe3,2018-08-08T16:09:00,-1.0,24.4,0.005,15.5,rain,"Rain, Overcast",Tokyo
535551,26401,poi_6,4b6a97d2f964a520a6d92be3,2018-08-08T16:19:00,-1.0,24.4,0.005,15.5,rain,"Rain, Overcast",Tokyo
535551,26401,poi_7,4b52c581f964a520c28727e3,2018-08-08T17:52:00,-1.0,23.9,9.72,19.0,rain,"Rain, Overcast",Tokyo
535551,26401,poi_8,4b735f35f964a52037ab2de3,2018-08-08T18:10:00,-1.0,23.9,9.72,19.0,rain,"Rain, Overcast",Tokyo
535551,26401,poi_9,4b7481e1f964a520bde02de3,2018-08-08T19:24:00,-1.0,23.9,0.031,22.7,rain,"Rain, Overcast",Tokyo
535551,26401,poi_10,4b766665f964a520074b2ee3,2018-08-09T00:05:00,-1.0,26.6,0.0,9.7,,Overcast,Tokyo
535551,26401,poi_11,4b558306f964a5201be627e3,2018-08-09T00:17:00,-1.0,26.6,0.0,9.7,,Overcast,Tokyo
535551,26401,poi_12,4b971b9ff964a5205ff834e3,2018-08-10T16:09:00,-1.0,28.1,0.0,7.9,,Partially cloudy,Tokyo
535551,26401,poi_13,4b7481e1f964a520bde02de3,2018-08-10T16:33:00,-1.0,27.3,0.0,11.1,,Partially cloudy,Tokyo
535551,26401,poi_14,50e5188be4b04e9b07f2cb28,2018-08-10T16:41:00,-1.0,27.3,0.0,11.1,,Partially cloudy,Tokyo
535551,26401,poi_15,5494c5ee498eeff655f5be34,2018-08-10T22:30:00,7.6,28.1,0.0,3.7,,Clear,Tokyo
535551,26401,poi_16,516f416d498e4130934ebd73,2018-08-10T22:44:00,-1.0,28.8,0.0,3.6,,Clear,Tokyo
535551,26401,poi_17,4b63b01cf964a5202c8c2ae3,2018-08-11T02:51:00,6.6,32.6,0.0,16.3,,Partially cloudy,Tokyo
535551,26401,poi_18,4b766665f964a520074b2ee3,2018-08-11T03:07:00,-1.0,32.6,0.0,16.3,,Partially cloudy,Tokyo
1332006,70515,poi_1,579359af498eaf4ca98897fa,2018-08-03T14:15:00,-1.0,28.3,0.0,9.3,,Partially cloudy,Tokyo
1332006,70515,poi_2,4b56e846f964a520d71e28e3,2018-08-03T14:23:00,-1.0,28.3,0.0,9.3,,Partially cloudy,Tokyo
1332006,70515,poi_3,4b62a048f964a520454d2ae3,2018-08-03T16:18:00,6.7,27.6,0.0,7.6,,Partially cloudy,Tokyo
1332006,70515,poi_4,4b19f917f964a520abe623e3,2018-08-03T16:37:00,7.8,26.7,0.0,5.4,,Clear,Tokyo
1332006,70515,poi_5,4b6a97d2f964a520a6d92be3,2018-08-03T16:39:00,-1.0,26.7,0.0,5.4,,Clear,Tokyo
1332006,70515,poi_6,4b305b8af964a52022f924e3,2018-08-03T18:00:00,-1.0,26.8,0.0,3.7,,Partially cloudy,Tokyo
1332006,70515,poi_7,4da24d7022a5f04d227a0e55,2018-08-03T18:21:00,4.8,26.8,0.0,3.7,,Partially cloudy,Tokyo
1332006,70515,poi_8,4beb7b0661aca593a12e8500,2018-08-03T19:26:00,7.0,27.0,0.0,5.5,,Overcast,Tokyo
1332006,70515,poi_9,5359cf85498e7777e7edbab4,2018-08-04T02:31:00,7.4,32.5,0.0,11.0,,Partially cloudy,Tokyo
1332006,70515,poi_10,4b5e3de5f964a520b58529e3,2018-08-04T03:51:00,-1.0,33.6,0.0,11.1,,Partially cloudy,Tokyo
1332006,70515,poi_11,4cb139ed562d224bf38b1d88,2018-08-04T03:56:00,5.3,33.6,0.0,11.1,,Partially cloudy,Tokyo
1332006,70515,poi_12,4b0587a6f964a5203e9e22e3,2018-08-04T04:05:00,7.9,33.6,0.0,11.1,,Partially cloudy,Tokyo
1332006,70515,poi_13,52c95988498ec790c154c918,2018-08-04T04:21:00,-1.0,33.6,0.0,11.1,,Partially cloudy,Tokyo
21387,1070,poi_1,4b4dc6bff964a5207ad726e3,2018-08-02T14:43:00,-1.0,27.9,0.0,9.2,,Partially cloudy,Tokyo
21387,1070,poi_2,4e59c2d452b1b78b81a22b7a,2018-08-02T19:21:00,-1.0,27.8,0.0,5.5,,Clear,Tokyo
21387,1070,poi_3,588be72ebbd6d163370dd038,2018-08-02T19:27:00,-1.0,27.8,0.0,5.5,,Clear,Tokyo
21387,1070,poi_4,5b63dad5724750002c40ffeb,2018-08-02T19:33:00,-1.0,27.8,0.0,5.5,,Partially cloudy,Tokyo
21387,1070,poi_5,59a9434beacf45447d618e7a,2018-08-02T19:38:00,-1.0,27.8,0.0,5.5,,Partially cloudy,Tokyo
21387,1070,poi_6,50dc2f2de4b0e04be8d318de,2018-08-02T19:44:00,-1.0,27.8,0.0,5.5,,Partially cloudy,Tokyo
21387,1070,poi_7,54bb491d498e7bffedc65f12,2018-08-02T19:59:00,-1.0,27.8,0.0,5.5,,Partially cloudy,Tokyo
21387,1070,poi_8,4b556c7ef964a520f5e327e3,2018-08-02T20:30:00,9.2,27.8,0.0,5.5,,Partially cloudy,Tokyo
21387,1070,poi_9,4de1db7f2271bfb8448ecbac,2018-08-02T21:06:00,8.9,28.6,0.0,7.5,,Partially cloudy,Tokyo
21387,1070,poi_10,4b5fd063f964a520b3cd29e3,2018-08-02T21:20:00,7.9,28.6,0.0,7.5,,Partially cloudy,Tokyo
21387,1070,poi_11,4be65c22cf200f476a8b143c,2018-08-02T21:54:00,9.2,29.1,0.0,7.5,,Clear,Tokyo
21387,1070,poi_12,510c85cde4b075469375ebbc,2018-08-02T22:22:00,7.7,29.1,0.0,7.5,,Clear,Tokyo
21387,1070,poi_13,53db450d498ef3eb39aa6be9,2018-08-02T22:27:00,8.5,29.1,0.0,7.5,,Clear,Tokyo
21387,1070,poi_14,4f62d795e4b098b393c64c23,2018-08-02T22:52:00,8.7,30.6,0.0,5.4,,Clear,Tokyo
21387,1070,poi_15,4ba84160f964a520a6d339e3,2018-08-02T22:59:00,6.1,30.6,0.0,5.4,,Clear,Tokyo
21387,1070,poi_16,4d0c0c715c46a093214206b4,2018-08-02T23:10:00,6.0,30.6,0.0,5.4,,Clear,Tokyo
467492,22944,poi_1,4b19f917f964a520abe623e3,2018-07-29T14:44:00,7.8,25.4,0.0,5.4,,Clear,Tokyo
467492,22944,poi_2,4b5f1f18f964a52048a729e3,2018-07-29T18:10:00,7.9,26.3,0.0,5.5,,Partially cloudy,Tokyo
467492,22944,poi_3,4b19f917f964a520abe623e3,2018-07-29T23:46:00,7.8,28.6,0.0,9.4,,Partially cloudy,Tokyo
467492,22944,poi_4,4e1c110e7d8bdabfd0fa3f06,2018-07-30T18:10:00,7.1,24.9,0.0,5.4,,Partially cloudy,Tokyo
467492,22944,poi_5,4b612ca0f964a520fa0b2ae3,2018-07-30T18:38:00,8.3,24.7,0.0,5.4,,Partially cloudy,Tokyo
467492,22944,poi_6,4b19f917f964a520abe623e3,2018-07-31T00:04:00,7.8,28.2,0.0,3.6,,Partially cloudy,Tokyo
467492,22944,poi_7,4d3f83689ccacbff4db04ad0,2018-07-31T18:15:00,6.6,25.4,0.0,2.1,,Clear,Tokyo
467492,22944,poi_8,4e0db092cc3fffc1d3a2bf4c,2018-08-01T00:00:00,7.3,31.5,0.0,3.8,,Clear,Tokyo
467492,22944,poi_9,4b52966cf964a520328327e3,2018-08-01T00:57:00,9.2,34.2,0.0,5.4,,Clear,Tokyo
467492,22944,poi_10,4b5982cbf964a520a58a28e3,2018-08-01T01:01:00,-1.0,34.2,0.0,5.4,,Clear,Tokyo
467492,22944,poi_11,4b767a5af964a520084e2ee3,2018-08-01T01:40:00,8.6,34.1,0.0,11.2,,Clear,Tokyo
467492,22944,poi_12,4b19f917f964a520abe623e3,2018-08-01T03:35:00,7.8,34.1,0.0,13.0,,Clear,Tokyo
21379,1070,poi_1,4b4fc05df964a520001427e3,2018-07-28T16:15:00,5.7,25.8,0.053,16.5,rain,"Rain, Overcast",Tokyo
21379,1070,poi_2,5b191db4da7080002c99aa60,2018-07-28T16:17:00,7.4,25.8,0.053,16.5,rain,"Rain, Overcast",Tokyo
21379,1070,poi_3,4b558ed8f964a52066e727e3,2018-07-28T22:55:00,5.7,26.7,0.009,11.3,rain,"Rain, Partially cloudy",Tokyo
21379,1070,poi_4,57523d97498e15594bda7ed8,2018-07-28T23:10:00,-1.0,26.7,0.009,11.3,rain,"Rain, Partially cloudy",Tokyo
21379,1070,poi_5,4d9e766047ad3704d1523be5,2018-07-28T23:17:00,-1.0,26.7,0.009,11.3,rain,"Rain, Partially cloudy",Tokyo
21379,1070,poi_6,4b59bf5ff964a520f09528e3,2018-07-28T23:22:00,8.0,26.7,0.009,11.3,rain,"Rain, Partially cloudy",Tokyo
21379,1070,poi_7,5a410a58a4b51b63784951b8,2018-07-28T23:29:00,-1.0,26.7,0.009,11.3,rain,"Rain, Partially cloudy",Tokyo
21379,1070,poi_8,5230dd3711d27ac31c16787b,2018-07-28T23:42:00,-1.0,28.6,0.103,20.4,rain,"Rain, Partially cloudy",Tokyo
21379,1070,poi_9,50cc197be4b0373cbcd231d4,2018-07-28T23:50:00,8.6,28.6,0.103,20.4,rain,"Rain, Partially cloudy",Tokyo
21379,1070,poi_10,4b5a6789f964a520fac228e3,2018-07-28T23:59:00,8.4,28.6,0.103,20.4,rain,"Rain, Partially cloudy",Tokyo
21379,1070,poi_11,4c89ff421dcd199cc870501b,2018-07-29T00:12:00,-1.0,28.6,0.103,20.4,rain,"Rain, Partially cloudy",Tokyo
21379,1070,poi_12,4b2cb6b5f964a520bec824e3,2018-07-29T00:18:00,5.0,28.6,0.103,20.4,rain,"Rain, Partially cloudy",Tokyo
21379,1070,poi_13,4b5589b1f964a520d6e627e3,2018-07-29T00:39:00,-1.0,28.4,0.005,16.7,rain,"Rain, Partially cloudy",Tokyo
21379,1070,poi_14,51711c3fe4b0d5c4f96580b2,2018-07-29T00:45:00,-1.0,28.4,0.005,16.7,rain,"Rain, Partially cloudy",Tokyo
467490,22944,poi_1,4b19f917f964a520abe623e3,2018-07-26T14:43:00,7.8,24.5,0.0,7.6,,Partially cloudy,Tokyo
467490,22944,poi_2,4b62ba11f964a52075502ae3,2018-07-26T18:23:00,6.9,24.1,0.0,7.7,,Partially cloudy,Tokyo
467490,22944,poi_3,4b19f917f964a520abe623e3,2018-07-26T21:14:00,7.8,23.8,0.0,9.4,,Partially cloudy,Tokyo
467490,22944,poi_4,4b0df959f964a520635323e3,2018-07-26T21:40:00,-1.0,25.1,0.0,9.5,,Partially cloudy,Tokyo
467490,22944,poi_5,4b6fe241f964a520dcfe2ce3,2018-07-26T21:50:00,8.0,25.1,0.0,9.5,,Partially cloudy,Tokyo
467490,22944,poi_6,4b600990f964a520e3d329e3,2018-07-27T03:02:00,6.1,27.2,0.0,11.4,,Partially cloudy,Tokyo
467490,22944,poi_7,5261171611d2509f235d4660,2018-07-27T03:20:00,-1.0,27.2,0.0,11.4,,Partially cloudy,Tokyo
467490,22944,poi_8,4b600990f964a520e3d329e3,2018-07-27T05:47:00,6.1,26.7,0.0,13.0,,Partially cloudy,Tokyo
467490,22944,poi_9,4b19f87df964a520a4e623e3,2018-07-27T18:25:00,5.9,20.2,5.064,9.7,rain,"Rain, Overcast",Tokyo
467490,22944,poi_10,5a2139369411f22a371b0278,2018-07-27T19:04:00,-1.0,20.4,0.072,8.0,rain,"Rain, Overcast",Tokyo
467490,22944,poi_11,59ec45d64ce0665bc880f046,2018-07-27T19:49:00,7.9,20.2,0.048,13.0,rain,"Rain, Overcast",Tokyo
467490,22944,poi_12,4b19f917f964a520abe623e3,2018-07-27T22:17:00,7.8,20.9,0.002,11.2,rain,"Rain, Overcast",Tokyo
467490,22944,poi_13,560e5cf6498e55bb4a147414,2018-07-28T01:55:00,6.1,23.2,0.004,9.9,rain,"Rain, Overcast",Tokyo
467490,22944,poi_14,4b19f917f964a520abe623e3,2018-07-28T02:48:00,7.8,24.6,0.0,6.1,,Overcast,Tokyo
2064980,122757,poi_1,4b0a7f04f964a5207b2423e3,2018-07-20T17:21:00,5.3,27.8,0.0,9.6,,Clear,Tokyo
2064980,122757,poi_2,4b0587a6f964a5203d9e22e3,2018-07-21T02:44:00,7.1,34.0,0.0,22.1,,Partially cloudy,Tokyo
2064980,122757,poi_3,4b19f917f964a520abe623e3,2018-07-21T03:13:00,7.8,34.0,0.0,22.1,,Partially cloudy,Tokyo
2064980,122757,poi_4,4b2ce89af964a5209dca24e3,2018-07-21T16:43:00,5.4,27.4,0.0,5.7,,Clear,Tokyo
2064980,122757,poi_5,4bb70c132f70c9b641408630,2018-07-21T17:01:00,6.0,27.4,0.0,5.7,,Clear,Tokyo
2064980,122757,poi_6,4b63db65f964a52093942ae3,2018-07-21T17:24:00,5.5,27.4,0.0,5.7,,Clear,Tokyo
2064980,122757,poi_7,4b5abd43f964a520c3d228e3,2018-07-21T18:11:00,5.9,26.9,0.0,5.7,,Partially cloudy,Tokyo
2064980,122757,poi_8,4b556d98f964a5200de427e3,2018-07-21T19:40:00,7.8,26.7,0.0,3.8,,Partially cloudy,Tokyo
2064980,122757,poi_9,4b91c68cf964a52088d633e3,2018-07-21T20:17:00,8.5,26.7,0.0,3.8,,Partially cloudy,Tokyo
2064980,122757,poi_10,4bb70c132f70c9b641408630,2018-07-22T03:49:00,6.0,33.9,0.0,14.7,,Partially cloudy,Tokyo
2064980,122757,poi_11,4b0e60adf964a520305723e3,2018-07-22T04:06:00,6.6,33.9,0.0,14.7,,Partially cloudy,Tokyo
2064980,122757,poi_12,4b19f837f964a520a2e623e3,2018-07-22T04:24:00,6.9,33.9,0.0,14.7,,Partially cloudy,Tokyo
2064980,122757,poi_13,4b19f917f964a520abe623e3,2018-08-03T16:08:00,7.8,27.6,0.0,7.6,,Partially cloudy,Tokyo
2064980,122757,poi_14,4dfc34b4227185f38b94317a,2018-08-03T17:35:00,6.3,26.8,0.0,3.7,,Partially cloudy,Tokyo
2064980,122757,poi_15,4b19f917f964a520abe623e3,2018-08-03T18:55:00,7.8,27.0,0.0,5.5,,Overcast,Tokyo
2064980,122757,poi_16,4b243a7df964a520356424e3,2018-08-03T19:19:00,6.5,27.0,0.0,5.5,,Overcast,Tokyo
2064980,122757,poi_17,4b5966d3f964a5203c8728e3,2018-08-03T19:24:00,5.7,27.0,0.0,5.5,,Overcast,Tokyo
2064980,122757,poi_18,4b6e3e46f964a520e2b32ce3,2018-08-03T19:41:00,5.7,26.2,0.0,5.5,,Partially cloudy,Tokyo
2064980,122757,poi_19,4b243a7df964a520356424e3,2018-08-04T05:18:00,6.5,33.3,0.0,13.0,,Clear,Tokyo
2064980,122757,poi_20,4b5ef219f964a520569f29e3,2018-08-04T05:34:00,5.8,33.1,0.0,14.8,,Partially cloudy,Tokyo
2064980,122757,poi_21,4b19f837f964a520a2e623e3,2018-08-04T17:22:00,6.9,27.8,0.0,7.6,,Clear,Tokyo
467483,22944,poi_1,4b0587a6f964a5203e9e22e3,2018-07-14T16:24:00,7.9,27.6,0.0,9.3,,Partially cloudy,Tokyo
467483,22944,poi_2,4b545885f964a5202eb827e3,2018-07-14T16:58:00,6.6,26.9,0.0,7.6,,Partially cloudy,Tokyo
467483,22944,poi_3,5788cd42498ec46bdcdc8f90,2018-07-14T17:44:00,-1.0,26.8,0.0,9.2,,Partially cloudy,Tokyo
467483,22944,poi_4,4d24033ff39ca143531772b8,2018-07-14T18:51:00,-1.0,26.6,0.0,9.3,,Partially cloudy,Tokyo
467483,22944,poi_5,4b5ba7aaf964a520fa0d29e3,2018-07-14T21:39:00,-1.0,28.1,0.0,5.5,,Partially cloudy,Tokyo
467483,22944,poi_6,4b556e38f964a5201ae427e3,2018-07-14T22:11:00,7.2,28.1,0.0,5.5,,Partially cloudy,Tokyo
467483,22944,poi_7,57d2b848498eb6ebc97c80a0,2018-07-14T22:52:00,-1.0,30.0,0.0,3.7,,Partially cloudy,Tokyo
467483,22944,poi_8,4b29f1bef964a5204fa424e3,2018-07-14T23:07:00,6.1,30.0,0.0,3.7,,Partially cloudy,Tokyo
467483,22944,poi_9,5a7554af31fd143b2f4fd851,2018-07-15T01:34:00,7.5,31.8,0.0,12.9,,Partially cloudy,Tokyo
467483,22944,poi_10,5abc57fb83e38058a11fc581,2018-07-15T01:44:00,8.2,31.8,0.0,12.9,,Partially cloudy,Tokyo
467483,22944,poi_11,4b0b90e1f964a5204d3223e3,2018-07-15T02:11:00,5.7,31.8,0.0,12.9,,Partially cloudy,Tokyo
467483,22944,poi_12,4b19f917f964a520abe623e3,2018-07-16T21:52:00,7.8,28.3,0.0,7.8,,Clear,Tokyo
